scenario,profile,metric,metric_label,n_functional,functional_mean,functional_sd,functional_cv,functional_ci_low,functional_ci_high,n_oop,oop_mean,oop_sd,oop_cv,oop_ci_low,oop_ci_high,delta_pct,ci_disjoint
s1,B,gc_count_total,Zdarzenia GC (szt.),3,53.0000,13.0000,24.53,20.7036,85.2964,3,34.6667,0.5774,1.67,33.2323,36.1010,52.88,0
s1,B,gc_pause_total,Suma pauz GC (ms),3,324.4973,163.5327,50.40,-81.7733,730.7679,3,337.4520,149.6611,44.35,-34.3568,709.2608,-3.84,0
s1,B,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,15.0227,0.1177,0.78,14.7303,15.3152,3,16.2325,0.3320,2.04,15.4078,17.0572,-7.45,1
s1,B,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,84.5197,1.3645,1.61,81.1299,87.9094,3,86.2017,1.8543,2.15,81.5951,90.8083,-1.95,0
s1,B,cpu_avg,CPU śr. (%),3,99.2538,0.9099,0.92,96.9933,101.5144,3,99.7609,0.1143,0.11,99.4770,100.0449,-0.51,0
s1,B,mem_avg,Pamięć kontenera śr. (MiB),3,63.6602,3.5422,5.56,54.8602,72.4603,3,60.6255,0.9191,1.52,58.3421,62.9089,5.01,0
s1,B,mem_max,Pamięć kontenera maks (MiB),3,68.0167,1.4548,2.14,64.4025,71.6309,3,65.7733,1.1304,1.72,62.9651,68.5816,3.41,0
s1,C,heap_used_avg,Sterta użyta śr. (MB),3,24.0256,0.2508,1.04,23.4024,24.6488,3,21.5630,0.7548,3.50,19.6878,23.4383,11.42,0
s1,C,heap_used_max,Sterta użyta maks (MB),3,34.1367,0.1914,0.56,33.6612,34.6122,3,31.8600,1.4186,4.45,28.3357,35.3843,7.15,0
s1,C,rss_avg,RSS śr. (MB),3,96.5737,1.0374,1.07,93.9965,99.1508,3,88.6573,5.7746,6.51,74.3114,103.0033,8.93,0
s1,C,gc_count_total,Zdarzenia GC (szt.),3,96.3333,8.3267,8.64,75.6471,117.0196,3,81.6667,9.2376,11.31,58.7173,104.6160,17.96,0
s1,C,gc_pause_total,Suma pauz GC (ms),3,938.5507,201.5640,21.48,437.7975,1439.3039,3,945.4523,302.2340,31.97,194.6009,1696.3038,-0.73,0
s1,C,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,15.0372,0.7436,4.95,13.1897,16.8846,3,15.5239,0.9690,6.24,13.1166,17.9311,-3.14,0
s1,C,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,88.1897,1.4617,1.66,84.5584,91.8209,3,87.4470,3.6314,4.15,78.4254,96.4686,0.85,0
s1,C,cpu_avg,CPU śr. (%),3,99.5546,0.6999,0.70,97.8158,101.2934,3,99.1541,0.3053,0.31,98.3956,99.9127,0.40,0
s1,C,mem_avg,Pamięć kontenera śr. (MiB),3,63.1271,0.8083,1.28,61.1190,65.1353,3,55.6547,5.5369,9.95,41.8991,69.4102,13.43,0
s1,C,mem_max,Pamięć kontenera maks (MiB),3,69.8667,0.9250,1.32,67.5686,72.1647,3,66.6267,2.9447,4.42,59.3110,73.9424,4.86,0
s1,D,heap_used_avg,Sterta użyta śr. (MB),3,25.4518,0.1260,0.50,25.1387,25.7648,3,22.0116,0.1802,0.82,21.5639,22.4592,15.63,1
s1,D,heap_used_max,Sterta użyta maks (MB),3,35.2467,0.5783,1.64,33.8100,36.6834,3,33.6967,0.4429,1.31,32.5964,34.7969,4.60,0
s1,D,rss_avg,RSS śr. (MB),3,101.8315,0.9611,0.94,99.4438,104.2191,3,88.1970,1.0621,1.20,85.5583,90.8356,15.46,1
s1,D,gc_count_total,Zdarzenia GC (szt.),3,155.0000,4.3589,2.81,144.1710,165.8290,3,167.0000,3.4641,2.07,158.3940,175.6060,-7.19,0
s1,D,gc_pause_total,Suma pauz GC (ms),3,2209.8600,389.3930,17.62,1242.4762,3177.2438,3,1743.6000,451.8792,25.92,620.9792,2866.2208,26.74,0
s1,D,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,15.0732,0.3065,2.03,14.3118,15.8347,3,15.9391,0.1253,0.79,15.6279,16.2503,-5.43,0
s1,D,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,90.0463,0.5117,0.57,88.7751,91.3176,3,88.7793,3.0975,3.49,81.0841,96.4745,1.43,0
s1,D,cpu_avg,CPU śr. (%),3,99.5353,0.1315,0.13,99.2087,99.8618,3,99.2392,0.0489,0.05,99.1177,99.3606,0.30,0
s1,D,mem_avg,Pamięć kontenera śr. (MiB),3,68.7841,0.7548,1.10,66.9088,70.6593,3,55.3340,0.9917,1.79,52.8702,57.7979,24.31,1
s1,D,mem_max,Pamięć kontenera maks (MiB),3,75.0500,1.6096,2.14,71.0511,79.0489,3,70.5633,1.7500,2.48,66.2158,74.9109,6.36,0
s2,A,heap_used_avg,Sterta użyta śr. (MB),3,19.6822,0.0539,0.27,19.5482,19.8162,3,15.9828,0.1924,1.20,15.5047,16.4609,23.15,1
s2,A,heap_used_max,Sterta użyta maks (MB),3,25.8467,0.7497,2.90,23.9842,27.7091,3,20.2200,0.7882,3.90,18.2618,22.1782,27.83,1
s2,A,rss_avg,RSS śr. (MB),3,86.4020,0.0795,0.09,86.2044,86.5996,3,71.5378,0.5552,0.78,70.1585,72.9171,20.78,1
s2,A,gc_count_total,Zdarzenia GC (szt.),3,10.0000,0.0000,0.00,10.0000,10.0000,3,20.3333,1.1547,5.68,17.4647,23.2020,-50.82,1
s2,A,gc_pause_total,Suma pauz GC (ms),3,7.8033,1.2042,15.43,4.8116,10.7950,3,7.5970,0.2351,3.10,7.0128,8.1812,2.72,0
s2,A,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,12.5873,0.2231,1.77,12.0331,13.1415,3,13.5833,0.0163,0.12,13.5427,13.6239,-7.33,1
s2,A,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,16.2857,0.1906,1.17,15.8122,16.7591,3,16.5560,0.0139,0.08,16.5216,16.5904,-1.63,0
s2,A,cpu_avg,CPU śr. (%),3,90.8685,2.3355,2.57,85.0664,96.6705,3,96.7639,2.0237,2.09,91.7362,101.7916,-6.09,0
s2,A,mem_avg,Pamięć kontenera śr. (MiB),3,52.7027,0.3229,0.61,51.9006,53.5048,3,37.1426,0.4927,1.33,35.9186,38.3667,41.89,1
s2,A,mem_max,Pamięć kontenera maks (MiB),3,61.9133,0.2610,0.42,61.2649,62.5618,3,41.4833,0.7427,1.79,39.6382,43.3285,49.25,1
s2,B,heap_used_avg,Sterta użyta śr. (MB),3,22.3582,0.5793,2.59,20.9191,23.7973,3,16.6824,0.3504,2.10,15.8118,17.5529,34.02,1
s2,B,heap_used_max,Sterta użyta maks (MB),3,32.5233,0.1464,0.45,32.1596,32.8870,3,22.0733,0.9127,4.13,19.8059,24.3408,47.34,1
s2,B,rss_avg,RSS śr. (MB),3,94.4921,3.7618,3.98,85.1465,103.8376,3,70.5226,0.6082,0.86,69.0116,72.0337,33.99,1
s2,B,gc_count_total,Zdarzenia GC (szt.),3,37.3333,14.4338,38.66,1.4750,73.1917,3,162.0000,4.5826,2.83,150.6153,173.3847,-76.95,1
s2,B,gc_pause_total,Suma pauz GC (ms),3,294.9457,57.6707,19.55,151.6722,438.2191,3,565.3820,172.4682,30.50,136.9127,993.8513,-47.83,0
s2,B,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,14.9084,0.4606,3.09,13.7641,16.0528,3,15.5151,0.0857,0.55,15.3021,15.7281,-3.91,0
s2,B,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,83.5147,4.3450,5.20,72.7203,94.3091,3,80.9807,1.1897,1.47,78.0252,83.9362,3.13,0
s2,B,cpu_avg,CPU śr. (%),3,99.4664,0.0572,0.06,99.3242,99.6085,3,99.2369,1.0071,1.01,96.7348,101.7389,0.23,0
s2,B,mem_avg,Pamięć kontenera śr. (MiB),3,60.3183,4.1149,6.82,50.0953,70.5412,3,36.1529,0.8104,2.24,34.1396,38.1662,66.84,1
s2,B,mem_max,Pamięć kontenera maks (MiB),3,67.7533,1.6808,2.48,63.5777,71.9290,3,39.9367,2.1496,5.38,34.5964,45.2769,69.65,1
s2,C,heap_used_avg,Sterta użyta śr. (MB),3,23.6530,0.2935,1.24,22.9239,24.3820,3,17.9956,0.2377,1.32,17.4050,18.5862,31.44,1
s2,C,heap_used_max,Sterta użyta maks (MB),3,34.3133,0.0451,0.13,34.2013,34.4254,3,24.7133,0.2309,0.93,24.1396,25.2871,38.85,1
s2,C,rss_avg,RSS śr. (MB),3,96.6606,1.0017,1.04,94.1719,99.1492,3,74.4493,0.1764,0.24,74.0111,74.8876,29.83,1
s2,C,gc_count_total,Zdarzenia GC (szt.),3,68.6667,2.5166,3.66,62.4146,74.9188,3,171.0000,10.3923,6.08,145.1820,196.8180,-59.84,1
s2,C,gc_pause_total,Suma pauz GC (ms),3,1003.4847,339.5480,33.84,159.9326,1847.0368,3,1433.8070,29.0035,2.02,1361.7525,1505.8615,-30.01,0
s2,C,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,14.8191,0.0571,0.39,14.6773,14.9609,3,15.6151,0.1336,0.86,15.2832,15.9470,-5.10,1
s2,C,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,83.7550,1.3638,1.63,80.3668,87.1432,3,82.4660,2.7622,3.35,75.6037,89.3283,1.56,0
s2,C,cpu_avg,CPU śr. (%),3,99.1490,0.2710,0.27,98.4758,99.8222,3,99.3868,0.2514,0.25,98.7622,100.0115,-0.24,0
s2,C,mem_avg,Pamięć kontenera śr. (MiB),3,63.0428,1.1646,1.85,60.1496,65.9360,3,40.6335,0.2035,0.50,40.1280,41.1389,55.15,1
s2,C,mem_max,Pamięć kontenera maks (MiB),3,71.1767,0.4496,0.63,70.0597,72.2936,3,46.9167,1.7310,3.69,42.6164,51.2170,51.71,1
s2,D,heap_used_avg,Sterta użyta śr. (MB),3,25.0545,0.0980,0.39,24.8111,25.2979,3,19.2063,0.0291,0.15,19.1339,19.2787,30.45,1
s2,D,heap_used_max,Sterta użyta maks (MB),3,36.3600,0.2663,0.73,35.6985,37.0215,3,27.4100,1.5297,5.58,23.6096,31.2104,32.65,1
s2,D,rss_avg,RSS śr. (MB),3,99.0688,0.3670,0.37,98.1569,99.9806,3,77.1491,0.2933,0.38,76.4205,77.8776,28.41,1
s2,D,gc_count_total,Zdarzenia GC (szt.),3,134.6667,2.5166,1.87,128.4146,140.9188,3,317.3333,8.7369,2.75,295.6279,339.0387,-57.56,1
s2,D,gc_pause_total,Suma pauz GC (ms),3,1681.8113,260.2039,15.47,1035.3768,2328.2459,3,2284.6720,109.1555,4.78,2013.4929,2555.8511,-26.39,0
s2,D,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,14.7081,0.1286,0.87,14.3887,15.0275,3,15.6304,0.0641,0.41,15.4712,15.7896,-5.90,1
s2,D,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,80.8277,0.7220,0.89,79.0340,82.6213,3,80.7403,1.6619,2.06,76.6117,84.8690,0.11,0
s2,D,cpu_avg,CPU śr. (%),3,99.3148,0.1537,0.15,98.9328,99.6967,3,99.7658,0.0980,0.10,99.5225,100.0092,-0.45,0
s2,D,mem_avg,Pamięć kontenera śr. (MiB),3,65.6743,0.4914,0.75,64.4536,66.8950,3,44.2712,0.6134,1.39,42.7473,45.7950,48.35,1
s2,D,mem_max,Pamięć kontenera maks (MiB),3,74.1567,0.8958,1.21,71.9312,76.3821,3,55.9667,2.6714,4.77,49.3299,62.6034,32.50,1
s3,A,heap_used_avg,Sterta użyta śr. (MB),3,22.9631,0.8087,3.52,20.9540,24.9722,3,21.7462,0.0961,0.44,21.5074,21.9850,5.60,0
s3,A,heap_used_max,Sterta użyta maks (MB),3,36.8267,8.5670,23.26,15.5434,58.1099,3,30.0033,0.8987,3.00,27.7707,32.2360,22.74,0
s3,A,rss_avg,RSS śr. (MB),3,101.9293,0.4036,0.40,100.9267,102.9320,3,101.2224,1.1292,1.12,98.4170,104.0279,0.70,0
s3,A,gc_count_total,Zdarzenia GC (szt.),3,237.6667,11.5902,4.88,208.8726,266.4607,3,190.0000,1.0000,0.53,187.5157,192.4843,25.09,1
s3,A,gc_pause_total,Suma pauz GC (ms),3,139.9877,7.7758,5.55,120.6699,159.3054,3,85.9703,0.2770,0.32,85.2823,86.6584,62.83,1
s3,A,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,10.1428,0.0653,0.64,9.9805,10.3050,3,10.1048,0.1556,1.54,9.7181,10.4915,0.38,0
s3,A,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,11.6110,0.2756,2.37,10.9262,12.2958,3,13.0557,2.5476,19.51,6.7265,19.3848,-11.07,0
s3,A,cpu_avg,CPU śr. (%),3,13.8255,0.9286,6.72,11.5185,16.1326,3,12.8730,0.1077,0.84,12.6056,13.1405,7.40,0
s3,A,mem_avg,Pamięć kontenera śr. (MiB),3,68.3691,0.2691,0.39,67.7005,69.0376,3,67.3724,1.0813,1.60,64.6861,70.0588,1.48,0
s3,A,mem_max,Pamięć kontenera maks (MiB),3,76.5567,9.7472,12.73,52.3413,100.7720,3,67.8700,1.0280,1.51,65.3162,70.4238,12.80,0
s3,B,heap_used_avg,Sterta użyta śr. (MB),3,36.0406,0.7939,2.20,34.0683,38.0128,3,22.0734,0.2982,1.35,21.3325,22.8143,63.28,1
s3,B,heap_used_max,Sterta użyta maks (MB),3,64.3667,1.9386,3.01,59.5505,69.1828,3,31.0200,0.6393,2.06,29.4318,32.6082,107.50,1
s3,B,rss_avg,RSS śr. (MB),3,117.7620,0.6629,0.56,116.1151,119.4089,3,101.8236,0.6579,0.65,100.1893,103.4580,15.65,1
s3,B,gc_count_total,Zdarzenia GC (szt.),3,2035.0000,28.5132,1.40,1964.1637,2105.8363,3,1760.0000,22.0000,1.25,1705.3446,1814.6554,15.62,1
s3,B,gc_pause_total,Suma pauz GC (ms),3,1971.4493,33.6631,1.71,1887.8189,2055.0798,3,1167.6107,12.1473,1.04,1137.4326,1197.7887,68.84,1
s3,B,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,11.2104,0.0318,0.28,11.1314,11.2893,3,11.6662,0.0511,0.44,11.5393,11.7931,-3.91,1
s3,B,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,16.0233,0.0144,0.09,15.9875,16.0592,3,16.4003,0.0144,0.09,16.3645,16.4362,-2.30,1
s3,B,cpu_avg,CPU śr. (%),3,36.2118,0.5154,1.42,34.9314,37.4921,3,27.1842,0.3744,1.38,26.2541,28.1143,33.21,1
s3,B,mem_avg,Pamięć kontenera śr. (MiB),3,85.0883,1.1110,1.31,82.3281,87.8485,3,68.2528,0.5785,0.85,66.8156,69.6901,24.67,1
s3,B,mem_max,Pamięć kontenera maks (MiB),3,102.6333,0.6658,0.65,100.9792,104.2875,3,69.0900,0.4233,0.61,68.0383,70.1417,48.55,1
s3,C,heap_used_avg,Sterta użyta śr. (MB),3,39.3411,0.4574,1.16,38.2047,40.4775,3,23.5240,0.1487,0.63,23.1546,23.8934,67.24,1
s3,C,heap_used_max,Sterta użyta maks (MB),3,67.6967,2.9844,4.41,60.2825,75.1108,3,32.0467,0.2303,0.72,31.4745,32.6188,111.24,1
s3,C,rss_avg,RSS śr. (MB),3,123.2734,0.4266,0.35,122.2137,124.3332,3,103.3850,0.0502,0.05,103.2603,103.5098,19.24,1
s3,C,gc_count_total,Zdarzenia GC (szt.),3,3411.3333,36.6652,1.07,3320.2447,3502.4220,3,2954.6667,41.2836,1.40,2852.1043,3057.2290,15.46,1
s3,C,gc_pause_total,Suma pauz GC (ms),3,3744.5697,4.7899,0.13,3732.6699,3756.4694,3,2293.1430,18.2486,0.80,2247.8073,2338.4787,63.29,1
s3,C,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,11.1123,0.0243,0.22,11.0520,11.1726,3,11.9252,0.0096,0.08,11.9014,11.9491,-6.82,1
s3,C,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,15.9960,0.0207,0.13,15.9447,16.0473,3,16.4280,0.0263,0.16,16.3627,16.4933,-2.63,1
s3,C,cpu_avg,CPU śr. (%),3,38.2543,2.2037,5.76,32.7795,43.7291,3,28.3074,0.0826,0.29,28.1023,28.5126,35.14,1
s3,C,mem_avg,Pamięć kontenera śr. (MiB),3,90.4376,0.9577,1.06,88.0584,92.8167,3,69.9268,0.0969,0.14,69.6860,70.1677,29.33,1
s3,C,mem_max,Pamięć kontenera maks (MiB),3,109.7333,0.9074,0.83,107.4791,111.9876,3,72.0000,0.5403,0.75,70.6578,73.3422,52.41,1
s3,D,heap_used_avg,Sterta użyta śr. (MB),3,41.9938,0.2056,0.49,41.4830,42.5045,3,27.1002,0.2111,0.78,26.5758,27.6246,54.96,1
s3,D,heap_used_max,Sterta użyta maks (MB),3,70.2533,0.1680,0.24,69.8359,70.6708,3,48.2067,0.8545,1.77,46.0837,50.3296,45.73,1
s3,D,rss_avg,RSS śr. (MB),3,137.5301,1.4236,1.04,133.9935,141.0668,3,108.7607,0.4797,0.44,107.5689,109.9525,26.45,1
s3,D,gc_count_total,Zdarzenia GC (szt.),3,6520.3333,112.2913,1.72,6241.3638,6799.3029,3,5374.3333,28.3078,0.53,5304.0071,5444.6596,21.32,1
s3,D,gc_pause_total,Suma pauz GC (ms),3,8058.9623,149.4773,1.85,7687.6103,8430.3144,3,5442.3123,36.8554,0.68,5350.7510,5533.8736,48.08,1
s3,D,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,11.0700,0.0066,0.06,11.0536,11.0863,3,12.0593,0.0456,0.38,11.9459,12.1726,-8.20,1
s3,D,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,15.9963,0.0478,0.30,15.8775,16.1151,3,16.4603,0.0206,0.13,16.4092,16.5115,-2.82,1
s3,D,cpu_avg,CPU śr. (%),3,41.6096,0.4286,1.03,40.5447,42.6744,3,29.7417,0.0635,0.21,29.5840,29.8994,39.90,1
s3,D,mem_avg,Pamięć kontenera śr. (MiB),3,105.4056,1.3926,1.32,101.9460,108.8652,3,75.8190,0.6432,0.85,74.2210,77.4170,39.02,1
s3,D,mem_max,Pamięć kontenera maks (MiB),3,117.7000,1.7776,1.51,113.2837,122.1163,3,91.1900,4.7890,5.25,79.2924,103.0876,29.07,1
s4,A,heap_used_avg,Sterta użyta śr. (MB),3,35.1733,1.9944,5.67,30.2186,40.1281,3,26.9482,0.4532,1.68,25.8223,28.0741,30.52,1
s4,A,heap_used_max,Sterta użyta maks (MB),3,59.2833,2.4552,4.14,53.1838,65.3829,3,53.1900,5.1223,9.63,40.4644,65.9156,11.46,0
s4,A,rss_avg,RSS śr. (MB),3,121.1643,1.8797,1.55,116.4944,125.8342,3,106.5420,0.8139,0.76,104.5200,108.5640,13.72,1
s4,A,gc_count_total,Zdarzenia GC (szt.),3,486.0000,6.2450,1.28,470.4853,501.5147,3,437.3333,5.1316,1.17,424.5847,450.0820,11.13,1
s4,A,gc_pause_total,Suma pauz GC (ms),3,294.1683,14.0457,4.77,259.2740,329.0627,3,257.3753,10.2993,4.00,231.7885,282.9622,14.30,0
s4,A,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,10.0481,0.0050,0.05,10.0356,10.0606,3,10.0639,0.0523,0.52,9.9339,10.1939,-0.16,0
s4,A,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,11.5123,0.2574,2.24,10.8728,12.1519,3,11.8237,1.3351,11.29,8.5069,15.1404,-2.63,0
s4,A,cpu_avg,CPU śr. (%),3,39.2594,1.8480,4.71,34.6682,43.8505,3,35.8086,0.5674,1.58,34.3991,37.2182,9.64,0
s4,A,mem_avg,Pamięć kontenera śr. (MiB),3,87.8455,2.4013,2.73,81.8799,93.8110,3,72.8968,0.7355,1.01,71.0695,74.7240,20.51,1
s4,A,mem_max,Pamięć kontenera maks (MiB),3,96.3033,1.2492,1.30,93.2000,99.4067,3,84.3367,1.0498,1.24,81.7287,86.9447,14.19,1
s4,B,heap_used_avg,Sterta użyta śr. (MB),3,40.0711,0.4905,1.22,38.8524,41.2897,3,36.3351,0.9403,2.59,33.9992,38.6710,10.28,1
s4,B,heap_used_max,Sterta użyta maks (MB),3,65.7967,1.1552,1.76,62.9268,68.6665,3,59.7400,0.6902,1.16,58.0253,61.4547,10.14,1
s4,B,rss_avg,RSS śr. (MB),3,134.4332,0.1312,0.10,134.1071,134.7592,3,123.6968,1.0562,0.85,121.0728,126.3207,8.68,1
s4,B,gc_count_total,Zdarzenia GC (szt.),3,7008.3333,49.0850,0.70,6886.3897,7130.2770,3,7366.0000,37.5899,0.51,7272.6140,7459.3860,-4.86,1
s4,B,gc_pause_total,Suma pauz GC (ms),3,4733.7500,23.1980,0.49,4676.1183,4791.3817,3,5637.6883,49.7482,0.88,5514.0970,5761.2797,-16.03,1
s4,B,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,10.1720,0.0036,0.04,10.1631,10.1809,3,10.2344,0.0702,0.69,10.0601,10.4088,-0.61,0
s4,B,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,18.1317,0.3953,2.18,17.1496,19.1138,3,21.4140,0.5325,2.49,20.0912,22.7368,-15.33,1
s4,B,cpu_avg,CPU śr. (%),3,97.5891,0.6299,0.65,96.0243,99.1539,3,98.7223,0.5768,0.58,97.2894,100.1552,-1.15,0
s4,B,mem_avg,Pamięć kontenera śr. (MiB),3,102.1190,0.2313,0.23,101.5443,102.6937,3,91.1131,1.1955,1.31,88.1430,94.0831,12.08,1
s4,B,mem_max,Pamięć kontenera maks (MiB),3,105.9333,0.6351,0.60,104.3556,107.5111,3,98.3700,0.4703,0.48,97.2016,99.5384,7.69,1
s4,C,heap_used_avg,Sterta użyta śr. (MB),3,42.3200,0.3995,0.94,41.3276,43.3124,3,38.2267,0.0356,0.09,38.1383,38.3152,10.71,1
s4,C,heap_used_max,Sterta użyta maks (MB),3,70.4267,0.7978,1.13,68.4447,72.4086,3,63.9467,1.5300,2.39,60.1455,67.7478,10.13,1
s4,C,rss_avg,RSS śr. (MB),3,138.4927,0.8955,0.65,136.2678,140.7175,3,131.2011,1.5079,1.15,127.4550,134.9472,5.56,1
s4,C,gc_count_total,Zdarzenia GC (szt.),3,11009.0000,17.4356,0.16,10965.6841,11052.3159,3,11873.3333,85.3249,0.72,11661.3575,12085.3092,-7.28,1
s4,C,gc_pause_total,Suma pauz GC (ms),3,8571.6117,44.8709,0.52,8460.1373,8683.0860,3,10018.2220,421.1178,4.20,8972.0230,11064.4210,-14.44,1
s4,C,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,10.2773,0.0031,0.03,10.2695,10.2851,3,10.3429,0.0262,0.25,10.2779,10.4080,-0.63,0
s4,C,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,18.5740,0.0821,0.44,18.3701,18.7779,3,22.2277,0.1313,0.59,21.9014,22.5539,-16.44,1
s4,C,cpu_avg,CPU śr. (%),3,99.6441,0.4914,0.49,98.4234,100.8649,3,100.3774,0.1602,0.16,99.9795,100.7753,-0.73,0
s4,C,mem_avg,Pamięć kontenera śr. (MiB),3,106.5885,0.9132,0.86,104.3199,108.8571,3,99.0062,1.6044,1.62,95.0203,102.9921,7.66,1
s4,C,mem_max,Pamięć kontenera maks (MiB),3,111.1333,1.5631,1.41,107.2500,115.0166,3,105.9000,1.6093,1.52,101.9018,109.8982,4.94,0
s4,D,heap_used_avg,Sterta użyta śr. (MB),3,45.0722,0.3159,0.70,44.2875,45.8569,3,40.7387,0.1628,0.40,40.3341,41.1432,10.64,1
s4,D,heap_used_max,Sterta użyta maks (MB),3,75.7367,1.7367,2.29,71.4221,80.0512,3,69.1533,0.7240,1.05,67.3547,70.9519,9.52,1
s4,D,rss_avg,RSS śr. (MB),3,143.7003,0.6391,0.44,142.1124,145.2881,3,138.7349,0.7673,0.55,136.8287,140.6410,3.58,1
s4,D,gc_count_total,Zdarzenia GC (szt.),3,20127.3333,139.5003,0.69,19780.7674,20473.8993,3,21960.3333,9.0738,0.04,21937.7910,21982.8757,-8.35,1
s4,D,gc_pause_total,Suma pauz GC (ms),3,18182.7610,110.8669,0.61,17907.3301,18458.1919,3,20025.7410,377.3522,1.88,19088.2705,20963.2115,-9.20,1
s4,D,el_lag_mean_avg,Opóźnienie pętli śr. (ms),3,10.3748,0.0153,0.15,10.3368,10.4128,3,10.4258,0.0091,0.09,10.4031,10.4484,-0.49,0
s4,D,el_lag_p99_max,Opóźnienie pętli p99 (ms),3,20.3217,0.1945,0.96,19.8386,20.8048,3,23.8333,0.3002,1.26,23.0874,24.5792,-14.73,1
s4,D,cpu_avg,CPU śr. (%),3,99.5887,0.1863,0.19,99.1259,100.0515,3,101.2446,0.2785,0.28,100.5528,101.9364,-1.64,1
s4,D,mem_avg,Pamięć kontenera śr. (MiB),3,112.3142,0.5134,0.46,111.0386,113.5897,3,107.2362,0.9099,0.85,104.9757,109.4967,4.74,1
s4,D,mem_max,Pamięć kontenera maks (MiB),3,118.2333,1.2662,1.07,115.0876,121.3791,3,113.7667,1.7098,1.50,109.5190,118.0143,3.93,0
s5,A,heap_used_avg,Sterta użyta śr. (MB),3,25.4132,0.4137,1.63,24.3855,26.4410,3,23.7419,0.7808,3.29,21.8021,25.6817,7.04,0
